image,pillars_and_stances,pillar,stance_list,stance
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4120.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4123.jpg,"['Social Defence', ['Against', 'Against', 'Against']]",Social Defence,"['Against', 'Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4126.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4127.jpg,"['Social Defence', ['Neutral', 'Neutral']]",Social Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4128.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4131.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4133.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4138.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4139.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4140.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4142.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
