image,pillars_and_stances,pillar,stance_list,stance,caption,prompt_tokens_caption,completion_tokens_caption
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4120.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an image of a high-rise residential building that appears to be disintegrating into small pieces, with the fragments flying away from the structure. Above the image, there is text that reads, ""When a HDB flat finishes its 99-year lease:"" which is a reference to the Housing and Development Board (HDB) flats in Singapore that are typically sold on a 99-year leasehold.

Below the image, there is a speech bubble with a stylized, colorful font that says, ""This is SO sad,"" followed by another line of text that reads, ""can we hit pedestrians with scooters?"" The latter part of the text is a seemingly unrelated and inappropriate statement that is likely included for shock value or as a non-sequitur to add to the humor of the meme.

Additionally, there is a character depicted in the lower right corner of the meme, wearing sunglasses and a suit, with a somewhat smug or indifferent expression. This character does not appear to be a specific individual but rather a generic representation, possibly included to add a sense of irony or sarcasm to the meme's message.",788,226
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4123.jpg,"['Social Defence', ['Against', 'Against', 'Against']]",Social Defence,"['Against', 'Against', 'Against']",Against,"The meme is a diptych with two contrasting images, each accompanied by text.

On the left side, there is a classical painting depicting two ancient philosophers, possibly Plato and Aristotle, engaged in a serious discussion. The text above this image reads ""Talking about race with Indian and Malay Singaporeans.""

On the right side, there is a photograph of a woman and a young child playing with a toy car on a table. The text above this image reads ""Talking about race with Chai knees Singaporeans.""

The meme plays on the word ""race,"" using it in two different contexts. In the left image, ""race"" refers to ethnicity and the serious discussion reflects the gravity of such conversations. In the right image, ""race"" is humorously misspelled as ""Chai knees"" (a pun on ""Chinese"" and ""knees"") and is juxtaposed with the image of a toy car race, suggesting a more lighthearted or simplistic approach to the topic. The meme contrasts the perceived depth of conversations about ethnicity with different groups of Singaporeans.",448,217
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4126.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme shows an image of two muscular arms clasped in a handshake. The arms and the handshake are labeled with different texts. The left arm is labeled ""wa damn shag bro,"" and the right arm is labeled ""aiya downpes sua."" Above the handshake, there is a text that reads ""making up 90% of NSF vocabulary."" The image is overlaid with a watermark that reads ""Memedef.""

The meme seems to be referencing the specific slang or jargon used by National Servicemen (NSF) in a particular country or context, suggesting that these phrases are very commonly used among them and constitute a significant part of their everyday vocabulary. The handshake represents a mutual understanding or shared experience among the individuals using this slang.",788,150
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4127.jpg,"['Social Defence', ['Neutral', 'Neutral']]",Social Defence,"['Neutral', 'Neutral']",Neutral,"The meme is titled ""The Chinese starter pack"" and includes a series of images that are meant to humorously represent stereotypes or common associations with Chinese culture:

1. The first image shows a paper with a red stamp and a score of 100/100, suggesting a stereotype of academic excellence.
2. The second image is of a traditional Chinese deity or wedding figure, which is often associated with good fortune and celebrations.
3. The third image shows a pair of hands using chopsticks, a common eating utensil in Chinese culture.
4. The fourth image depicts a man performing a martial arts kick, referencing the association of martial arts with Chinese culture.
5. The fifth image shows a queue of people at ""SINGAPORE POOLS,"" which is a lottery betting establishment, implying a stereotype about gambling.
6. The sixth image features a large number of incense sticks burning, which is a common practice in Chinese temples and during traditional ceremonies.

At the bottom, there is a statement that reads, ""Well, we must be equal in our satire, so here goes... -Chinese admin,"" which suggests that the creator of the meme is acknowledging the use of satire and is possibly of Chinese descent or representing a Chinese perspective.

The meme uses these images to play on cultural stereotypes and is meant to be taken in a humorous or satirical context.",278,271
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4128.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"The meme features an image of a man looking upwards with a very emotional expression on his face. He appears to be in a crowd of people. Overlaid on the image is the text ""when you realise NDP only happens once a year & you need to wait 364 days for the next one."" Below the image, there is a caption that reads ""find someone that cares for you as much as this man cares for Singapore."" Additionally, there is a watermark that says ""mediacorp"" on the image, and the logo of ""SGAG"" with a verified checkmark is visible in the top left corner, indicating that this is a post from the SGAG social media page. The text ""Majulah Singapura"" is also overlaid on the image, which is Malay for ""Onward Singapore,"" and is the national anthem of Singapore. The meme humorously suggests that the man is extremely passionate about the National Day Parade (NDP), an annual event in Singapore, and implies that his level of care and anticipation for this event should be a benchmark for how much one should care for a significant other.",448,228
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4131.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"The meme features a black and white photograph of a group of soldiers standing in a line, each holding a rifle horizontally in front of them at shoulder height. One soldier stands in the foreground, facing the camera, with his arm extended pointing to the side, as if giving a command or direction. The text above the image reads, ""How the SAF creates a dominating army:"" This text implies a humorous or sarcastic take on the military training or capabilities of the SAF, which could stand for a specific country's armed forces. The watermark ""KMST"" is also visible on the image.",788,118
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4133.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral,"The meme is composed of three images, each with accompanying text that creates a humorous narrative.

The top image shows a headline from ""The Straits Times"" that reads, ""NSmen and NSFs can now buy army gear on Lazada as SAF starts eMart on the platform."" This suggests that Singapore Armed Forces (SAF) personnel can purchase their military gear online from a popular e-commerce platform.

The middle image features a delivery person wearing an orange helmet and jacket, standing next to a delivery scooter with a large Lazada logo on the delivery box. The text says, ""Hi, I’m here. Where are you?"" This is a common message delivery personnel might send when they've arrived at the delivery location but can't find the recipient.

The bottom image shows a soldier in camouflage uniform, blending in with the surrounding vegetation. The text reads, ""Outfield bro, can come to the big tree next to the small tree?"" This is a humorous take on how difficult it would be for the delivery person to locate the soldier due to the effectiveness of the camouflage in a natural setting, especially with such vague directions.

The meme plays on the juxtaposition of modern e-commerce delivery services with the traditional and often remote and camouflaged nature of military operations, leading to a comical situation where a delivery person is trying to locate a soldier who is ""outfield,"" or out in the training field.",788,283
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4138.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme shows an aerial view of a location with a map pin labeled ""St Kinetics Integrated Engineering Pte. Ltd."" Below the image, there is text that reads ""SEPT 20 Storm ST Kinetics, They Can't Stop All of Us."" The event is marked as ""Public"" and is ""Hosted by Memedef.""

This meme format appears to be inspired by the ""Storm Area 51"" event that became a viral internet meme in 2019, where a Facebook event was created inviting people to storm the secretive U.S. Air Force base to ""see them aliens."" The phrase ""They Can't Stop All of Us"" became associated with that event, suggesting that a large crowd could overwhelm security measures. In this meme, the concept has been humorously applied to a different location, ST Kinetics, which is an engineering company.",1128,173
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4139.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against,"The meme features an image of a young boy with a skeptical or unconvinced expression on his face, looking to the side. There is also an adult, presumably a woman, whose face is partially visible as she is looking at the boy. The text on the meme reads:

""You're telling me the HDB that I worked hard and paid so much for IS ONLY MINE FOR 99 YEARS""

The text is implying that the boy is skeptical or questioning the fact that the Housing and Development Board (HDB) flat, which is a form of public housing in Singapore, is only his for a lease period of 99 years despite the effort and money invested in acquiring it. The meme is using the boy's expression to humorously convey disbelief or concern about the leasehold nature of HDB flats.

Additionally, there is a watermark or logo in the top left corner that reads ""INVESTMENT STAB"" with a graphic resembling a bull's head, which suggests that the meme may have been created or shared by an entity or group by that name.",788,213
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4140.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against,"The meme features an image of a young boy with a skeptical or unconvinced expression, looking to the side at a woman who is speaking to him. The text on the meme reads:

""You're telling me the HDB that I worked hard and paid so much for IS ONLY MINE FOR 99 YEARS""

The meme is referencing the Housing and Development Board (HDB) flats in Singapore, which are typically sold on a 99-year leasehold, meaning that the ownership of the flat reverts to the state after the lease expires. The meme humorously expresses disbelief or disappointment that despite the effort and money invested in acquiring an HDB flat, it is not owned in perpetuity.",278,139
