image,pillars_and_stances,pillar,stance_list,stance,pillar_w_definition,prediction,prompt_tokens_prediction,completion_tokens_prediction,examples
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4120.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral,Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.,bad,3618,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4564.jpg', ""['Economic Defence', ['Against', 'Against', 'Neutral']]"", 'Economic Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4827.jpg', ""['Economic Defence', ['Neutral', 'Supportive', 'Neutral']]"", 'Economic Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5177.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4123.jpg,"['Social Defence', ['Against', 'Against', 'Against']]",Social Defence,"['Against', 'Against', 'Against']",Against,"Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.",bad,2456,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5642.jpg', ""['Social Defence', ['Against', 'Against', 'Supportive']]"", 'Social Defence', ""['Against', 'Against', 'Supportive']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6208.jpg', ""['Social Defence', ['Against', 'Neutral', 'Neutral']]"", 'Social Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4709.jpg', ""['Civil Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Civil Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4126.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6463.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4685.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4334.jpg', ""['Military Defence', ['Supportive', 'Supportive', 'Neutral']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4127.jpg,"['Social Defence', ['Neutral', 'Neutral']]",Social Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.",bad,2286,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5642.jpg', ""['Social Defence', ['Against', 'Against', 'Supportive']]"", 'Social Defence', ""['Against', 'Against', 'Supportive']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6208.jpg', ""['Social Defence', ['Against', 'Neutral', 'Neutral']]"", 'Social Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4777.jpg', ""['Civil Defence', ['Supportive', 'Against', 'Supportive']]"", 'Civil Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4128.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",good,2440,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4773.jpg', ""['Psychological Defence', ['Against', 'Against', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5552.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Psychological Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4568.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4131.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",good,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6614.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4215.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4914.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4133.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral,Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.,neutral,3278,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4564.jpg', ""['Economic Defence', ['Against', 'Against', 'Neutral']]"", 'Economic Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4236.jpg', ""['Economic Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Economic Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4912.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4138.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",bad,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5181.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4859.jpg', ""['Military Defence', ['Neutral', 'Against', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5167.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4139.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against,Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.,bad,2768,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4428.jpg', ""['Economic Defence', ['Against', 'Neutral', 'Against']]"", 'Economic Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4167.jpg', ""['Economic Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Economic Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5177.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4140.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against,Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.,bad,2768,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4454.jpg', ""['Economic Defence', ['Neutral', 'Against', 'Against']]"", 'Economic Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6552.jpg', ""['Economic Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Economic Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4915.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
