OCR,image,role,entity,caption,prediction
"Voted for...
- Border wall funding
The disastrous USMCA
- $4.4 trillion corporate slush fund
- Billions more in military spending
- Reauthorization of the Patriot Act
Fast tracking Trump's federal judges
@GREENBALLOT
DON'T VALIDATE THEIR
LACK OF LEADERSHIP.
OVOTE GREEN PARTY O
Don't validate the lack of their
leadership. Vote for the Green
Party. It's time we change the
system with our vote, from the
bottom up.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2137.png,hero,green party,"The meme features a picture of a man and a woman, with a caption that reads ""Don't validate their lack of leadership. Vote for the Green Party."" The image is accompanied by a sunflower, which adds a touch of color and visual interest to the meme. The Green Party is a political party that promotes environmental and social justice issues, and the meme seems to be encouraging people to support their cause by voting for them.",other
"Go Green You Must,
Safety for Whistle-Blowers
& Investigative
Journalism to hold
Governmentaccountable
to the people, we do'need
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2104.png,hero,green party,"The meme features a character from the Star Wars franchise, Yoda, who is a wise and old Jedi. The meme is a play on words, with the phrase ""Go Green You Must"" written above Yoda's head. The text below Yoda reads ""Safety for Whistle-Blowers & Investigative Journalism to Hold Government Accountable to the People, We Do Need."" The meme is a creative way to convey a message about the importance of transparency and accountability in government.",other
"THIS MAN WAS NOT ELECTED TO
TIP TOE AROUND YOUR FEELINGS
Trending
Polities.com
HE WAS ELECTED TO
GET THE JOB DONE!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1740.png,hero,donald trump,"The meme features a picture of Donald Trump, the former President of the United States. The image is accompanied by a humorous text that reads, ""This man was not elected to tip toe around your feelings."" The text is meant to be sarcastic and amusing, as it implies that Trump's actions and decisions during his presidency might have been perceived as sensitive or delicate by some people. The meme is likely intended to be a lighthearted commentary on the political climate and the various opinions surrounding Donald Trump's leadership.",other
"If your kids ever ask
why education is
important
show them an Obama
speech and then a
Trump speech.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4367.png,hero,barack obama,"The meme shows a split image of Barack Obama and Donald Trump, with a text overlay that reads, ""If your kids ever ask why education is important, show them an Obama speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech and then a Trump speech",other
"AND THEN MY SUCCESSFUL, SCANDAL-FREE
PRESIDENCY PISSED THEM OFF SO MUCH
THEY ACTUALLY LOST THEIR MINDS
AND NOMINATED DONALD TRUMP
FOR PRESIDENT!
OCCUPY DEMOCRATS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_925.png,hero,barack obama,"The meme shows a group of people, including Barack Obama, laughing and enjoying themselves. The image is a collage of various photos featuring the former president and other individuals. The text accompanying the meme reads, ""And then I successfully scandal-free presidency pissed them off so much they actually lost their minds and nominated Donald Trump for president!"". This text suggests that the people in the meme are reacting to the scandals and controversies surrounding the Obama administration, which ultimately led to the election of Donald Trump as the next president.",victim
"WE WON'T STAND FOR THE NATIONAL ANTHEM
BLACK
LIVES
EATTER
BLACK
LVES
MANTER
BLACK
BLACK
LIVES
MATTER
TER
THAT'S OK.
T WASNT MEANT TO BE PLAYED FOR PUSSIES
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6897.png,hero,us army,"The meme shows a group of men kneeling on a basketball court, with some of them wearing black shirts that say ""Black Matter."" The meme also features a picture of a flag and the text ""That's ok."" The combination of the men kneeling and the text creates a humorous and ironic juxtaposition between the seriousness of the ""Black Lives Matter"" movement and the casual, lighthearted nature of the basketball court setting. The presence of the flag in the meme adds an additional layer of symbolism and context to the scene.",other
"If you attack us,
we will attack
you
-USA
If you attack us,
we will demolish
Fu2Vao you
-Israel
If you attack us,
we will not play
Cricket with you
-India
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5882.png,hero,benjamin netanyahu,"The meme is a collage of various political figures and leaders, including Barack Obama, Benjamin Netanyahu, and others. The meme is divided into three sections, each featuring a different political figure. The text in the meme is a quote from a speech by Benjamin Netanyahu, which says, ""If you attack us, we will attack you. If you attack us, we will not play cricket with you."" The meme also includes a picture of a cricket player, likely to emphasize the quote's meaning. The meme is a creative and humorous way of showcasing political figures and their views.",villain
"DONALD TRUMP
МЕМES
WHEN BOTH PARTIES HATE YOU
AMERICA LOVES YOU
Meme Guys
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1741.png,hero,donald trump,"The meme shows a picture of Donald Trump with a caption that reads ""When both parties hate you."" The image is a play on words, suggesting that both parties in a political context might dislike the person depicted in the meme. The meme is likely meant to be humorous or satirical, as it uses a well-known public figure to convey a message about political polarization.",villain
"WANT TO BUYA GUN WANTANABORTION WANTTU SHOKE POT
THEN BUT A GUN.
THEN GET ONE
WANTTO BETRANS DONT LIKETAKES OKTUKE RELIGION
THEN SMOKE IT
eta
THEN BE TRANS
DONT PAY THEM
DONTEPRACTICETT
M PRO CHOICE THAT MEANS ITS NONE OF MY BUSINESS
WHAT YOU DO WITH YOUR MONEY OR YOUR BODY AS LONG AS
YOU DONTIMPEDE MY LIFE LIBERTY OR PURSUIT OF HAPPINESS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3612.png,hero,choice,"The meme is a collage of various images, including a man holding a glass of beer, a woman holding a cell phone, and a person smoking a cigarette. There are also images of a gun, an abortion, a clock, and a rainbow flag. The meme is captioned with a statement about the man's choice. The text in the meme reads, ""I'm pro-choice, that means it's none of my business what you do with your money or your body as long as you don't impede my life, liberty, or pursuit of happiness."" The meme is meant to be humorous and thought-provoking, addressing the topic of personal choices and their impact on others.",hero
"Biden
or Bernie?
Be informed. Compare them on the issues that matter.
Issue: should people have universal healthcare?
people can have a little
healthcare as a
people can have
all the healthcare
pandemic treat
they want or need
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4219.png,hero,bernie sanders,"The meme shows a comparison between two political figures, Bernie Sanders and Joe Biden, on the issue of universal healthcare. The image features two pictures of the two men, one on the left and the other on the right. The text on the left reads ""Biden,"" while the text on the right reads ""Bernie."" The meme is likely meant to spark a discussion or debate about their respective views and policies on healthcare.",villain
"THIS NOVEMBER
BESTRUCT
НАНАНА
(MPLODE
JOHNSON WELD
RESET TLIBERTARIANS FOR SAMITY 20E
HIT THE RESET BUTTON
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3555.png,hero,bill weld,"The meme features a series of buttons with various political messages and logos. One of the buttons displays a laughing face, while another one has a ""Destruct"" button. There is also a ""Hit the Reset Button"" button, and a ""Johnson Weld"" button, which is a reference to the 2016 presidential candidate, Bill Weld. The meme is likely meant to be humorous or satirical, as it combines different political elements and references in a single image.",villain
"THE GOVERNMEN
I can offer you security, I
require only that you kneel
LIBERTARIANS
Now see, that's gonna
be a problem
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5910.png,hero,libertarians,"The meme shows a scene from the movie ""300"" featuring a man with a beard and a sword, possibly the character King Leonidas. The meme includes a text overlay that reads, ""I can offer you security, I can require only that you kneel, that you kneel before Libertians."" This text is likely a humorous or satirical commentary on the concept of kneeling before a leader or authority figure, possibly poking fun at the idea of being a ""libertarian."" The meme also includes a picture of a man with a beard and a sword, which adds to the theme of the movie ""300"" and the character King Leonidas.",villain
"LIBERTARIANS DON'T WANT SPECIAL
RIGHTS FOR CERTAIN GROUPS
BASED ON THEIR RACE, GENDER,
AGE, ORIENTATION, OR RELIGION.
LIBERTARIANS WANT TO
PROTECT NATURAL RIGHTS FOR
ALL PEOPLE SIMPLY BECAUSE
THEY ARE HUMAN BEINGS.
Thanks to the Libertarian Party
of Georgia for this post! To get
involved locally, go to
Ip.org/states!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3806.png,hero,libertarians,"The meme shows a black and white image of a crowd of people with their hands raised, possibly at a political rally or event. The text accompanying the image reads, ""Liberarians want to protect natural rights for all people simply because they are human beings."" This suggests that the meme is promoting the idea of natural rights and individual liberties as a core principle of the libertarian political philosophy.",hero
